,open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
822,2017-08-17 17:42:00,4341.3,4341.3,4341.3,4341.3,0.278779,1210.2632727,3,0.278779,1210.2632727
823,2017-08-17 17:43:00,4341.3,4341.3,4328.15,4328.15,0.64279,2787.75501995,5,0.64279,2787.75501995
824,2017-08-17 17:44:00,4328.15,4328.15,4328.15,4328.15,0.0,0.0,0,0.0,0.0
825,2017-08-17 17:45:00,4315.11,4315.11,4315.11,4315.11,0.005666,24.44941326,1,0.005666,24.44941326
826,2017-08-17 17:46:00,4315.11,4315.11,4315.11,4315.11,0.060503999999999995,261.08141544,2,0.060503999999999995,261.08141544
827,2017-08-17 17:47:00,4299.95,4315.11,4299.95,4315.11,5.99407,25806.25144666,7,5.419435,23326.63821181
828,2017-08-17 17:48:00,4328.15,4328.15,4328.15,4328.15,0.304711,1318.83491465,5,0.304711,1318.83491465
829,2017-08-17 17:49:00,4328.15,4328.15,4328.15,4328.15,0.2088,903.7177199999999,2,0.2088,903.7177199999999
830,2017-08-17 17:50:00,4328.15,4328.15,4328.15,4328.15,0.02377,102.8801255,1,0.02377,102.8801255
831,2017-08-17 17:51:00,4328.15,4328.15,4328.15,4328.15,0.809029,3501.59886635,3,0.440612,1907.0348278000001
832,2017-08-17 17:52:00,4327.25,4327.25,4309.05,4309.05,1.596581,6884.38701125,3,1.596581,6884.38701125
833,2017-08-17 17:53:00,4309.05,4309.05,4307.17,4309.05,2.3584680000000002,10162.1925354,9,2.3584680000000002,10162.1925354
834,2017-08-17 17:54:00,4309.05,4309.05,4309.05,4309.05,0.0,0.0,0,0.0,0.0
835,2017-08-17 17:55:00,4307.17,4307.17,4307.17,4307.17,0.42305600000000004,1822.17411152,3,0.42305600000000004,1822.17411152
836,2017-08-17 17:56:00,4286.52,4307.17,4286.52,4302.15,4.918278,21099.04104592,9,4.918278,21099.04104592
837,2017-08-17 17:57:00,4265.87,4302.15,4235.45,4253.82,13.137162,55924.44482085,16,0.341765,1470.32429475
838,2017-08-17 17:58:00,4253.82,4253.82,4239.36,4239.36,0.626514,2661.22397658,2,0.0,0.0
839,2017-08-17 17:59:00,4252.92,4289.24,4252.92,4289.24,0.753055,3211.11410436,3,0.232143,995.71704132
840,2017-08-17 18:00:00,4289.24,4289.24,4289.24,4289.24,1.147606,4922.35755944,4,1.057858,4537.40684792
841,2017-08-17 18:01:00,4282.43,4282.43,4282.43,4282.43,0.188412,806.86120116,1,0.188412,806.86120116
842,2017-08-17 18:02:00,4268.01,4268.01,4268.01,4268.01,1.321616,5640.67030416,2,0.99,4225.3299
843,2017-08-17 18:03:00,4268.01,4268.01,4268.01,4268.01,0.0,0.0,0,0.0,0.0
844,2017-08-17 18:04:00,4267.01,4267.01,4263.99,4263.99,1.120763,4780.60968863,9,1.082001,4615.21184701
845,2017-08-17 18:05:00,4253.56,4253.56,4253.56,4253.56,0.096962,412.43368472,2,0.096962,412.43368472
846,2017-08-17 18:06:00,4218.68,4236.89,4218.68,4236.89,5.840977,24677.003585599996,6,5.840977,24677.003585599996
847,2017-08-17 18:07:00,4231.87,4231.87,4231.87,4231.87,0.354428,1499.89322036,2,0.354428,1499.89322036
848,2017-08-17 18:08:00,4231.87,4231.87,4231.87,4231.87,0.473725,2004.74261575,1,0.473725,2004.74261575
849,2017-08-17 18:09:00,4231.87,4231.87,4231.87,4231.87,1.3008469999999999,5505.01539389,6,1.3008469999999999,5505.01539389
850,2017-08-17 18:10:00,4231.87,4231.87,4231.87,4231.87,1.991197,8426.48684839,6,1.630941,6901.93028967
851,2017-08-17 18:11:00,4231.87,4231.87,4231.87,4231.87,0.67752,2867.1765624,1,0.67752,2867.1765624
852,2017-08-17 18:12:00,4231.87,4269.51,4231.87,4269.51,0.958052,4073.92435488,4,0.520001,2220.14946951
853,2017-08-17 18:13:00,4269.51,4282.43,4269.51,4282.43,0.48853500000000005,2086.32689373,2,0.040389,172.96306527
854,2017-08-17 18:14:00,4282.43,4282.43,4282.43,4282.43,0.35135500000000003,1504.65319265,3,0.35135500000000003,1504.65319265
855,2017-08-17 18:15:00,4282.43,4282.43,4282.43,4282.43,0.746156,3195.36083908,4,0.746156,3195.36083908
856,2017-08-17 18:16:00,4278.01,4278.01,4278.01,4278.01,0.033859,144.84914059,1,0.033859,144.84914059
857,2017-08-17 18:17:00,4278.01,4278.01,4278.01,4278.01,0.806405,3449.80865405,3,0.806405,3449.80865405
858,2017-08-17 18:18:00,4273.03,4302.15,4273.03,4302.15,4.366899,18672.35982181,6,4.366899,18672.35982181
859,2017-08-17 18:19:00,4302.15,4302.15,4302.15,4302.15,0.0,0.0,0,0.0,0.0
860,2017-08-17 18:20:00,4302.15,4302.15,4302.15,4302.15,0.537551,2312.62503465,4,0.537551,2312.62503465
861,2017-08-17 18:21:00,4302.15,4302.45,4302.15,4302.45,0.243168,1046.2131189,4,0.226359,973.89827955
862,2017-08-17 18:22:00,4302.44,4302.44,4302.44,4302.44,0.36028899999999997,1550.12180516,2,0.36028899999999997,1550.12180516
863,2017-08-17 18:23:00,4302.44,4302.45,4302.44,4302.45,0.883199,3799.91752461,7,0.681905,2933.86216725
864,2017-08-17 18:24:00,4302.45,4302.45,4302.45,4302.45,0.054225,233.30035125,3,0.054225,233.30035125
865,2017-08-17 18:25:00,4287.69,4287.69,4287.69,4287.69,0.177203,759.79153107,5,0.177203,759.79153107
866,2017-08-17 18:26:00,4287.69,4287.69,4287.69,4287.69,0.035636,152.79612084,2,0.002797,11.99266893
867,2017-08-17 18:27:00,4287.69,4287.69,4287.69,4287.69,0.3524,1510.981956,4,0.3524,1510.981956
868,2017-08-17 18:28:00,4287.69,4287.69,4287.69,4287.69,0.0,0.0,0,0.0,0.0
869,2017-08-17 18:29:00,4287.69,4287.69,4287.69,4287.69,0.03721,159.5449449,2,0.03721,159.5449449
870,2017-08-17 18:30:00,4287.69,4287.69,4287.69,4287.69,0.051423,220.48588287,2,0.051423,220.48588287
871,2017-08-17 18:31:00,4287.69,4287.69,4287.69,4287.69,0.23454899999999998,1005.67340181,8,0.23454899999999998,1005.67340181
872,2017-08-17 18:32:00,4287.69,4287.69,4287.69,4287.69,0.29085700000000003,1247.10465033,3,0.29085700000000003,1247.10465033
873,2017-08-17 18:33:00,4287.69,4287.69,4287.69,4287.69,0.686466,2943.35340354,4,0.686466,2943.35340354
874,2017-08-17 18:34:00,4287.69,4287.69,4287.69,4287.69,0.912674,3913.26318306,2,0.0,0.0
875,2017-08-17 18:35:00,4302.45,4302.45,4302.45,4302.45,0.7642479999999999,3288.1388076,5,0.7642479999999999,3288.1388076
876,2017-08-17 18:36:00,4302.45,4302.45,4302.45,4302.45,0.0,0.0,0,0.0,0.0
877,2017-08-17 18:37:00,4284.27,4284.27,4284.27,4284.27,0.630753,2702.31615531,3,0.630753,2702.31615531
878,2017-08-17 18:38:00,4264.1,4284.27,4264.1,4284.27,4.020848,17145.91082225,4,4.020848,17145.91082225
879,2017-08-17 18:39:00,4267.01,4267.01,4267.01,4267.01,0.9650190000000001,4117.74572319,4,0.9650190000000001,4117.74572319
880,2017-08-17 18:40:00,4246.9,4246.9,4246.9,4246.9,0.5189739999999999,2204.0306806,1,0.5189739999999999,2204.0306806
881,2017-08-17 18:41:00,4246.9,4246.9,4246.9,4246.9,0.253349,1075.9478681,1,0.253349,1075.9478681
882,2017-08-17 18:42:00,4246.9,4246.9,4246.9,4246.9,1.3122690000000001,5573.075216100001,5,1.0976780000000002,4661.7286982000005
883,2017-08-17 18:43:00,4237.85,4237.85,4237.85,4237.85,0.067005,283.95713925,1,0.067005,283.95713925
884,2017-08-17 18:44:00,4237.85,4237.85,4237.85,4237.85,0.8886799999999999,3766.0925380000003,3,0.318404,1349.3483914
885,2017-08-17 18:45:00,4237.85,4237.85,4237.85,4237.85,0.38656,1638.1832960000002,1,0.38656,1638.1832960000002
886,2017-08-17 18:46:00,4222.97,4237.85,4222.97,4237.85,4.709319,19899.50113983,5,4.709319,19899.50113983
887,2017-08-17 18:47:00,4237.85,4237.85,4237.85,4237.85,0.0,0.0,0,0.0,0.0
888,2017-08-17 18:48:00,4237.85,4237.85,4237.85,4237.85,0.739676,3134.6359366,6,0.44433500000000004,1883.02507975
889,2017-08-17 18:49:00,4241.9,4241.9,4241.9,4241.9,0.065555,278.07775449999997,2,0.065555,278.07775449999997
890,2017-08-17 18:50:00,4241.9,4261.99,4241.9,4261.99,0.46887,1996.89858695,5,0.39815500000000004,1696.93262845
891,2017-08-17 18:51:00,4261.99,4261.99,4261.99,4261.99,1.5584280000000001,6642.00455172,4,1.5584280000000001,6642.00455172
892,2017-08-17 18:52:00,4267.01,4267.01,4267.01,4267.01,1.7766279999999999,7580.88944228,6,1.7766279999999999,7580.88944228
893,2017-08-17 18:53:00,4267.01,4267.01,4267.01,4267.01,1.388347,5924.09053247,3,0.0,0.0
894,2017-08-17 18:54:00,4254.96,4254.96,4254.96,4254.96,0.319673,1360.19582808,1,0.319673,1360.19582808
895,2017-08-17 18:55:00,4254.96,4254.96,4254.96,4254.96,0.314732,1339.17207072,3,0.314732,1339.17207072
896,2017-08-17 18:56:00,4254.96,4254.96,4254.96,4254.96,1.86732,7945.371907199999,6,1.86732,7945.371907199999
897,2017-08-17 18:57:00,4254.96,4256.97,4254.96,4256.97,1.041051,4430.04560886,6,0.20659,879.4474323
898,2017-08-17 18:58:00,4256.97,4256.97,4256.97,4256.97,0.092343,393.10138071,3,0.092343,393.10138071
899,2017-08-17 18:59:00,4256.97,4256.97,4256.97,4256.97,0.0033520000000000004,14.26936344,1,0.0033520000000000004,14.26936344
900,2017-08-17 19:00:00,4241.91,4256.97,4241.91,4256.97,0.522423,2219.11982325,3,0.522423,2219.11982325
901,2017-08-17 19:01:00,4231.68,4237.72,4231.68,4237.72,5.525119,23390.20011352,6,5.525119,23390.20011352
902,2017-08-17 19:02:00,4237.72,4237.72,4208.11,4208.11,2.830953,11963.21537328,7,1.810598,7663.56735656
903,2017-08-17 19:03:00,4208.11,4208.11,4208.11,4208.11,0.0,0.0,0,0.0,0.0
904,2017-08-17 19:04:00,4200.74,4200.74,4200.74,4200.74,0.64304,2701.2438496,2,0.64304,2701.2438496
905,2017-08-17 19:05:00,4200.74,4218.51,4200.74,4218.51,0.1452,611.20257864,2,0.070632,297.96179832
906,2017-08-17 19:06:00,4218.51,4218.51,4218.51,4218.51,0.397453,1676.65945503,3,0.397453,1676.65945503
907,2017-08-17 19:07:00,4218.51,4218.51,4218.51,4218.51,1.0020850000000001,4227.30559335,4,1.0020850000000001,4227.30559335
908,2017-08-17 19:08:00,4218.51,4242.53,4218.51,4242.53,0.302647,1279.38037961,3,0.11078199999999999,469.99595846
909,2017-08-17 19:09:00,4242.53,4242.53,4242.53,4242.53,0.528307,2241.35829671,2,0.528307,2241.35829671
910,2017-08-17 19:10:00,4271.02,4271.02,4271.02,4271.02,0.45025600000000005,1923.05238112,2,0.45025600000000005,1923.05238112
911,2017-08-17 19:11:00,4256.51,4284.27,4256.51,4284.27,7.531300999999999,32140.9664571,7,7.531300999999999,32140.9664571
912,2017-08-17 19:12:00,4270.34,4270.34,4270.34,4270.34,1.303919,5568.17746246,2,0.0,0.0
913,2017-08-17 19:13:00,4267.01,4267.01,4267.01,4267.01,0.49608199999999997,2116.78685482,3,0.49608199999999997,2116.78685482
914,2017-08-17 19:14:00,4267.01,4281.87,4267.01,4281.87,0.238346,1018.75643098,3,0.116532,498.97487484
915,2017-08-17 19:15:00,4281.87,4281.87,4281.87,4281.87,0.134329,575.17931523,3,0.134329,575.17931523
916,2017-08-17 19:16:00,4247.38,4266.01,4247.38,4266.01,4.4004,18700.97053944,7,4.4004,18700.97053944
917,2017-08-17 19:17:00,4266.01,4266.01,4266.01,4266.01,0.45192,1927.8952392,5,0.45192,1927.8952392
918,2017-08-17 19:18:00,4266.01,4266.01,4266.0,4266.0,0.944602,4029.67709817,3,0.944602,4029.67709817
919,2017-08-17 19:19:00,4266.0,4266.0,4266.0,4266.0,0.21821,930.8838599999999,1,0.21821,930.8838599999999
920,2017-08-17 19:20:00,4266.0,4266.0,4266.0,4266.0,0.47421499999999994,2023.00119,3,0.47421499999999994,2023.00119
921,2017-08-17 19:21:00,4266.0,4266.0,4266.0,4266.0,1.888366,8055.769356,3,1.888366,8055.769356
922,2017-08-17 19:22:00,4266.0,4266.0,4266.0,4266.0,0.068781,293.419746,2,0.068781,293.419746
923,2017-08-17 19:23:00,4266.0,4266.0,4266.0,4266.0,0.28149,1200.83634,2,0.28149,1200.83634
924,2017-08-17 19:24:00,4266.0,4266.0,4266.0,4266.0,0.503877,2149.539282,2,0.503877,2149.539282
925,2017-08-17 19:25:00,4266.0,4302.44,4266.0,4302.44,1.0003360000000001,4302.50665736,10,0.9624940000000001,4141.07268536
926,2017-08-17 19:26:00,4302.44,4302.44,4287.6,4287.6,0.25208200000000003,1083.5597175999999,2,0.067922,291.22236719999995
927,2017-08-17 19:27:00,4287.6,4287.6,4287.6,4287.6,0.30348400000000003,1301.2179984000002,2,0.30348400000000003,1301.2179984000002
928,2017-08-17 19:28:00,4287.6,4287.6,4287.6,4287.6,0.03677,157.655052,1,0.03677,157.655052
929,2017-08-17 19:29:00,4287.61,4287.61,4287.6,4287.61,0.289957,1243.22129813,7,0.166493,713.85705173
930,2017-08-17 19:30:00,4287.61,4287.61,4287.61,4287.61,0.089286,382.82354646,3,0.089286,382.82354646
931,2017-08-17 19:31:00,4287.61,4287.61,4287.61,4287.61,0.049752,213.31717272,2,0.049752,213.31717272
932,2017-08-17 19:32:00,4302.45,4302.45,4302.45,4302.45,0.082587,355.32643815,5,0.082587,355.32643815
933,2017-08-17 19:33:00,4302.15,4302.15,4302.15,4302.15,0.27000100000000005,1161.58480215,4,0.27000100000000005,1161.58480215
934,2017-08-17 19:34:00,4302.15,4302.15,4302.15,4302.15,0.058672,252.41574480000003,1,0.0,0.0
935,2017-08-17 19:35:00,4316.08,4316.08,4316.08,4316.08,0.468423,2021.75114184,2,0.468423,2021.75114184
936,2017-08-17 19:36:00,4316.07,4316.07,4316.07,4316.07,0.301573,1301.61017811,3,0.301573,1301.61017811
937,2017-08-17 19:37:00,4309.26,4316.07,4309.26,4316.07,3.893207,16777.22957112,2,3.893207,16777.22957112
938,2017-08-17 19:38:00,4316.07,4316.08,4316.07,4316.07,0.39744,1715.3791307999998,8,0.251165,1084.04599155
939,2017-08-17 19:39:00,4316.08,4316.08,4289.0,4289.0,1.365968,5864.23166956,8,0.206607,891.73234056
940,2017-08-17 19:40:00,4316.08,4327.25,4316.08,4327.25,0.265183,1144.64386534,5,0.234871,1013.81484838
941,2017-08-17 19:41:00,4327.25,4327.25,4327.25,4327.25,0.24195100000000003,1046.98246475,4,0.24195100000000003,1046.98246475
942,2017-08-17 19:42:00,4327.25,4327.25,4327.25,4327.25,0.194502,841.6587795,3,0.194502,841.6587795
943,2017-08-17 19:43:00,4327.25,4327.25,4327.25,4327.25,0.275723,1193.12235175,6,0.275723,1193.12235175
944,2017-08-17 19:44:00,4327.25,4327.25,4327.25,4327.25,0.21014000000000002,909.3283150000001,1,0.21014000000000002,909.3283150000001
945,2017-08-17 19:45:00,4327.25,4335.3,4327.25,4335.3,0.5777770000000001,2502.86285665,7,0.332588,1441.8687564000002
946,2017-08-17 19:46:00,4335.3,4335.3,4335.3,4335.3,0.083337,361.2908961,2,0.083337,361.2908961
947,2017-08-17 19:47:00,4335.3,4335.3,4335.3,4335.3,0.0471,204.19263,1,0.0471,204.19263
948,2017-08-17 19:48:00,4335.3,4335.3,4335.3,4335.3,0.0,0.0,0,0.0,0.0
949,2017-08-17 19:49:00,4335.3,4335.3,4327.25,4327.25,0.692499,2997.89769675,7,0.692499,2997.89769675
950,2017-08-17 19:50:00,4327.25,4327.25,4327.25,4327.25,0.40491900000000003,1752.18574275,1,0.40491900000000003,1752.18574275
951,2017-08-17 19:51:00,4327.25,4327.25,4327.25,4327.25,0.12396199999999999,536.4145645,2,0.12176300000000001,526.89894175
952,2017-08-17 19:52:00,4328.25,4328.25,4328.25,4328.25,1.2596180000000001,5451.9416085,2,1.2596180000000001,5451.9416085
953,2017-08-17 19:53:00,4328.25,4328.25,4328.25,4328.25,0.381956,1653.201057,2,0.381956,1653.201057
954,2017-08-17 19:54:00,4328.25,4328.25,4325.24,4325.24,0.743232,3216.69305573,6,0.743232,3216.69305573
955,2017-08-17 19:55:00,4325.24,4325.24,4325.24,4325.24,0.079063,341.96645012,3,0.079063,341.96645012
956,2017-08-17 19:56:00,4325.23,4325.23,4325.23,4325.23,0.051128,221.14035944,1,0.051128,221.14035944
957,2017-08-17 19:57:00,4325.23,4325.23,4325.23,4325.23,0.37340300000000004,1615.05385769,3,0.37340300000000004,1615.05385769
958,2017-08-17 19:58:00,4325.23,4325.23,4325.23,4325.23,0.207707,898.38054761,4,0.207707,898.38054761
959,2017-08-17 19:59:00,4325.23,4325.23,4325.23,4325.23,0.35479099999999997,1534.55267693,2,0.35479099999999997,1534.55267693
960,2017-08-17 20:00:00,4307.56,4325.23,4307.56,4325.23,4.789079,20646.91243373,12,4.5499160000000005,19612.47745124
961,2017-08-17 20:01:00,4325.23,4325.23,4325.23,4325.23,0.200403,866.78906769,3,0.200403,866.78906769
962,2017-08-17 20:02:00,4325.23,4325.23,4325.23,4325.23,0.06573,284.2973678999999,2,0.0,0.0
963,2017-08-17 20:03:00,4311.18,4311.18,4311.18,4311.18,0.23883000000000001,1029.6391194,6,0.23883000000000001,1029.6391194
964,2017-08-17 20:04:00,4311.18,4311.18,4311.18,4311.18,0.191808,826.91881344,1,0.191808,826.91881344
965,2017-08-17 20:05:00,4311.18,4311.18,4311.18,4311.18,0.0,0.0,0,0.0,0.0
966,2017-08-17 20:06:00,4311.18,4311.18,4300.0,4300.0,0.43892200000000003,1892.20217482,4,0.432699,1865.44327482
967,2017-08-17 20:07:00,4297.13,4297.13,4297.13,4297.13,0.858483,3689.01305379,3,0.858483,3689.01305379
968,2017-08-17 20:08:00,4297.13,4297.13,4294.11,4294.11,1.5112940000000001,6492.73536828,6,1.5112940000000001,6492.73536828
969,2017-08-17 20:09:00,4278.05,4278.05,4278.05,4278.05,0.45997200000000005,1967.7832145999998,7,0.45997200000000005,1967.7832145999998
970,2017-08-17 20:10:00,4278.05,4278.05,4278.05,4278.05,0.291473,1246.93606765,2,0.291473,1246.93606765
971,2017-08-17 20:11:00,4261.0,4278.05,4261.0,4278.05,4.270612,18204.465019599997,7,4.270612,18204.465019599997
972,2017-08-17 20:12:00,4278.05,4278.05,4278.05,4278.05,0.0093,39.785865,1,0.0093,39.785865
973,2017-08-17 20:13:00,4278.05,4278.05,4278.05,4278.05,0.20114500000000002,860.50836725,3,0.20114500000000002,860.50836725
974,2017-08-17 20:14:00,4278.05,4278.05,4278.05,4278.05,0.057120000000000004,244.36221600000002,1,0.057120000000000004,244.36221600000002
975,2017-08-17 20:15:00,4278.05,4311.18,4278.05,4311.18,0.5730609999999999,2457.153261,5,0.16811500000000001,724.7740257
976,2017-08-17 20:16:00,4311.18,4325.23,4311.18,4325.23,0.346686,1495.33204298,3,0.20881799999999998,900.95827874
977,2017-08-17 20:17:00,4325.23,4325.23,4302.77,4302.77,3.05172,13164.68713512,9,0.739434,3188.32460574
978,2017-08-17 20:18:00,4302.77,4302.77,4302.77,4302.77,0.22757399999999997,979.19857998,1,0.22757399999999997,979.19857998
979,2017-08-17 20:19:00,4295.88,4302.77,4295.88,4302.77,3.964716,17032.79308698,6,3.964716,17032.79308698
980,2017-08-17 20:20:00,4302.77,4302.77,4289.0,4289.0,0.418756,1799.78283245,10,0.287485,1236.76151345
981,2017-08-17 20:21:00,4289.0,4302.77,4289.0,4302.77,0.267367,1150.19838659,3,0.267367,1150.19838659
982,2017-08-17 20:22:00,4302.77,4302.77,4302.77,4302.77,0.344644,1482.92386388,3,0.344644,1482.92386388
983,2017-08-17 20:23:00,4302.77,4302.77,4302.77,4302.77,0.057684000000000006,248.20098468,2,0.0,0.0
984,2017-08-17 20:24:00,4302.96,4302.96,4302.96,4302.96,1.3741649999999999,5912.9770284,6,1.3741649999999999,5912.9770284
985,2017-08-17 20:25:00,4288.1,4288.1,4288.1,4288.1,0.265,1136.3465,4,0.265,1136.3465
986,2017-08-17 20:26:00,4288.1,4288.1,4288.1,4288.1,0.183765,788.0026965,2,0.183765,788.0026965
987,2017-08-17 20:27:00,4288.1,4288.1,4288.1,4288.1,0.275064,1179.5019384000002,2,0.275064,1179.5019384000002
988,2017-08-17 20:28:00,4287.08,4287.08,4287.08,4287.08,0.550666,2360.74919528,2,0.550666,2360.74919528
989,2017-08-17 20:29:00,4273.16,4273.16,4273.16,4273.16,0.680541,2908.06057956,3,0.680541,2908.06057956
990,2017-08-17 20:30:00,4258.56,4273.16,4258.56,4273.16,4.839282,20623.52788972,6,4.839282,20623.52788972
991,2017-08-17 20:31:00,4272.03,4287.08,4272.03,4287.08,0.650598,2781.39355284,7,0.474179,2027.72629227
992,2017-08-17 20:32:00,4287.08,4287.08,4287.08,4287.08,0.08515700000000001,365.07487156,1,0.08515700000000001,365.07487156
993,2017-08-17 20:33:00,4287.08,4302.96,4287.08,4302.96,0.5520430000000001,2367.13350964,7,0.030289999999999997,130.3366584
994,2017-08-17 20:34:00,4302.96,4302.96,4302.96,4302.96,0.042023000000000005,180.82328808,2,0.042023000000000005,180.82328808
995,2017-08-17 20:35:00,4302.96,4302.96,4302.96,4302.96,0.052739999999999995,226.93811040000003,2,0.052739999999999995,226.93811040000003
996,2017-08-17 20:36:00,4302.96,4302.96,4302.96,4302.96,0.5855319999999999,2519.52077472,6,0.12078299999999999,519.72441768
997,2017-08-17 20:37:00,4301.91,4301.91,4301.91,4301.91,0.44584799999999997,1917.99796968,5,0.340251,1463.72917941
998,2017-08-17 20:38:00,4301.91,4301.91,4301.91,4301.91,0.37240300000000004,1602.04418973,6,0.053403,229.73489973
999,2017-08-17 20:39:00,4301.91,4303.18,4262.53,4303.18,1.161897,4997.61638454,10,0.890001,3829.83450318
1000,2017-08-17 20:40:00,4310.99,4325.24,4310.99,4325.24,0.55098,2380.69822095,4,0.55098,2380.69822095
1001,2017-08-17 20:41:00,4305.0,4310.99,4305.0,4310.99,0.289116,1246.30430484,3,0.288116,1241.99930484
1002,2017-08-17 20:42:00,4302.5,4305.0,4302.5,4305.0,4.04459,17402.4880925,4,4.04459,17402.4880925
1003,2017-08-17 20:43:00,4305.0,4305.0,4305.0,4305.0,0.20920500000000003,900.627525,5,0.20920500000000003,900.627525
1004,2017-08-17 20:44:00,4305.0,4305.0,4305.0,4305.0,0.146858,632.22369,4,0.146858,632.22369
1005,2017-08-17 20:45:00,4305.0,4310.99,4305.0,4310.99,0.42344799999999994,1824.22315192,9,0.225796,973.33129192
1006,2017-08-17 20:46:00,4325.24,4325.24,4325.24,4325.24,0.27660500000000005,1196.3830102,1,0.27660500000000005,1196.3830102
1007,2017-08-17 20:47:00,4325.24,4325.24,4325.24,4325.24,0.0,0.0,0,0.0,0.0
1008,2017-08-17 20:48:00,4325.24,4325.24,4325.24,4325.24,3.882232,16791.58513568,5,3.882232,16791.58513568
1009,2017-08-17 20:49:00,4325.24,4325.24,4325.24,4325.24,0.606103,2621.54093972,3,0.606103,2621.54093972
1010,2017-08-17 20:50:00,4325.24,4325.24,4325.24,4325.24,0.785411,3397.09107364,5,0.179398,775.93940552
1011,2017-08-17 20:51:00,4326.0,4326.0,4326.0,4326.0,0.658366,2848.091316,7,0.6470199999999999,2799.00852
1012,2017-08-17 20:52:00,4326.0,4326.0,4326.0,4326.0,0.036654,158.565204,1,0.036654,158.565204
1013,2017-08-17 20:53:00,4341.3,4341.3,4341.3,4341.3,0.059000000000000004,256.1367,2,0.059000000000000004,256.1367
1014,2017-08-17 20:54:00,4341.3,4341.3,4341.3,4341.3,0.19824,860.6193119999999,3,0.19824,860.6193119999999
1015,2017-08-17 20:55:00,4341.3,4341.3,4341.3,4341.3,0.44329799999999997,1924.4896074,3,0.44329799999999997,1924.4896074
1016,2017-08-17 20:56:00,4341.3,4354.84,4341.3,4354.84,0.095152,413.83425184,2,0.05545599999999999,241.50200704
1017,2017-08-17 20:57:00,4354.84,4354.84,4346.74,4346.74,0.941793,4096.72376142,7,0.941793,4096.72376142
1018,2017-08-17 20:58:00,4326.0,4326.0,4326.0,4326.0,0.000346,1.496796,1,0.0,0.0
1019,2017-08-17 20:59:00,4326.0,4346.74,4326.0,4346.74,0.37497199999999997,1625.4320281,7,0.353274,1531.5664800999998
1020,2017-08-17 21:00:00,4346.74,4346.74,4325.0,4325.0,0.319961,1389.76549714,3,0.319961,1389.76549714
1021,2017-08-17 21:01:00,4315.85,4325.0,4315.85,4325.0,3.8065860000000002,16429.3676685,4,3.8065860000000002,16429.3676685
1022,2017-08-17 21:02:00,4325.0,4325.0,4325.0,4325.0,0.15429500000000002,667.325875,2,0.15429500000000002,667.325875
1023,2017-08-17 21:03:00,4325.0,4331.78,4325.0,4331.78,0.989764,4287.1898264,3,0.989764,4287.1898264
1024,2017-08-17 21:04:00,4331.78,4331.78,4331.78,4331.78,0.327121,1417.01620538,1,0.327121,1417.01620538
1025,2017-08-17 21:05:00,4331.78,4339.0,4331.78,4339.0,0.515867,2234.86902456,2,0.034165,148.241935
